Gene1,Gene2,rho,p_unadjusted,p_Bonferroni
HOXA11,HOXA13,0.795291823445427,3.36948136640164E-41,6.73559325143688E-35
HOXB.AS3,RP11.357H14.16,0.646068558169823,5.3050494911651E-23,1.0604793932839E-16
HOXB.AS4,ALPI,0.617869651525454,1.19501736502117E-20,2.38883971267733E-14
HOXB.AS4,GCNT3,0.601576791784202,2.14724826866819E-19,4.29234928906772E-13
HOXB.AS4,RP11.357H14.17,0.848045789705705,8.42683369811993E-52,1.68452405625417E-45
HOXB13,HOXA11,0.666031673593342,8.01199071634168E-25,1.6015969441967E-18
HOXB13,HOXA13,0.67438999903202,1.25591084431631E-25,2.51056577778831E-19
IFFO1,U47924.27,-0.648674434296374,3.12397389257792E-23,6.24482381126325E-17
IFT43,ASXL2,-0.637403758038113,2.97571261961643E-22,5.94844952661324E-16
IFT43,GNL3L,-0.65454520532924,9.29550009774932E-24,1.85817046954009E-17
IFT43,KLHL11,-0.613531548140415,2.62118900278562E-20,5.23975681656845E-14
IFT43,PSMB6,0.613675170161271,2.55439943265693E-20,5.10624446588121E-14
IFT43,RAPGEF6,-0.622332051412593,5.25914606345076E-21,1.05130329808381E-14
IFT43,TMEM256,0.640540678138682,1.60410659776696E-22,3.20660908893615E-16
IFT43,TP53TG1,0.60916168649597,5.71275874405517E-20,1.14198047293663E-13
IFT43,VPS28,0.60969429714975,5.1986034918165E-20,1.03920083801412E-13
IGHV1.2,CRTAM,0.644504473471893,7.27207989302585E-23,1.45368877061587E-16
IGHV1.2,MZB1,0.786427185502794,1.00918808652491E-39,2.0173669849633E-33
IGHV4.4,MZB1,0.62393594947812,3.90295386714069E-21,7.80200478041423E-15
IGIP,BRIP1,-0.704739843193158,8.72361838251696E-29,1.74385131466514E-22
IGIP,C16orf59,-0.634468525060115,5.27117995787404E-22,1.05370887357902E-15
IGIP,CCNA2,-0.765153947976471,1.89145976785082E-36,3.78102807593379E-30
IGIP,CKS1B,-0.714626428453941,6.65981365658298E-30,1.33129674995094E-23
IGIP,DLGAP5,-0.774337565499362,8.08805471602701E-38,1.6168021377338E-31
IGIP,FAM64A,-0.66692057052,6.59764081774955E-25,1.31886839946814E-18
IGIP,KLHDC1,0.610771267221731,4.29367097949246E-20,8.58304828800543E-14
IGIP,NICN1,0.604777439239307,1.23338553292319E-19,2.46553768031346E-13
IGIP,OIP5,-0.746197316582206,8.20597663836496E-34,1.64037473000916E-27
IGIP,PCNA,-0.661847062417269,1.98144242966147E-24,3.96090341689328E-18
IGIP,PGAM5,-0.609970393113658,4.95021211382E-20,9.89547401552619E-14
IGIP,RMI2,-0.616992237982972,1.40215266940275E-20,2.80290318613611E-14
IGIP,RP11.517I3.2,0.660096496518449,2.88153732460637E-24,5.76019311188813E-18
IGIP,SKA1,-0.749209283290842,3.24286989643628E-34,6.48249692297613E-28
IGIP,SKA3,-0.740518747111762,4.56085393234143E-33,9.11714701075053E-27
IGIP,TDG,-0.629960915777024,1.25341503037606E-21,2.50557664572175E-15
IGIP,XRCC2,-0.758784159532556,1.54922134703301E-35,3.09689347271898E-29
IGIP,XRCC3,-0.624323466982056,3.63067452251134E-21,7.25771837050017E-15
IGIP,ZWINT,-0.7135709977834,8.81014560393684E-30,1.76114810622697E-23
IGKV1.12,IGHV1.2,0.748314045072986,4.27926532646828E-34,8.5542513876101E-28
IGKV1.12,IGHV4.4,0.679051916502963,4.35029153746604E-26,8.69623278339461E-20
IGKV1.12,MZB1,0.751688128274683,1.49543101850323E-34,2.98936660598796E-28
IGKV1.16,C16orf54,0.641345195463695,1.36743415579377E-22,2.73350087743175E-16
IGKV1.16,CRTAM,0.632433443731975,7.8075274772092E-22,1.56072474269412E-15
IGKV1.16,EVI2B,0.627346824159007,2.05800873911174E-21,4.11395946948436E-15
IGKV1.16,IGHV1.2,0.822652139030999,2.94171259127782E-46,5.88048346996437E-40
IGKV1.16,IGHV4.4,0.735680881995961,1.89881474078692E-32,3.79573066683305E-26
IGKV1.16,IGKV1.12,0.806948738633316,2.96049790745248E-43,5.9180353169975E-37
IGKV1.16,ITGAL,0.60608089652345,9.82341240629656E-20,1.96370014001868E-13
IGKV1.16,MZB1,0.80160754547477,2.69464980231227E-42,5.38660495482222E-36
IGKV1.16,RP11.16E12.2,0.616482593824983,1.53822094736585E-20,3.07490367378433E-14
IGKV1.16,ZNF831,0.676870029442217,7.16256537378845E-26,1.43179681822031E-19
IGKV1.17,C16orf54,0.645449232160142,6.0120157763923E-23,1.20180195370082E-16
IGKV1.17,CRTAM,0.631242950705217,9.81136804385042E-22,1.9612924719657E-15
IGKV1.17,EVI2B,0.60701617119064,8.33804125958696E-20,1.66677444779143E-13
IGKV1.17,IGHV1.2,0.85324318689223,4.62991353587423E-53,9.25519715821259E-47
IGKV1.17,IGHV4.4,0.708508648750952,3.31367891541302E-29,6.62404415191063E-23
IGKV1.17,IGKV1.12,0.844870314570715,4.70503375360892E-51,9.40536247346422E-45
IGKV1.17,IGKV1.16,0.914565772477107,4.47580418228179E-73,8.94713256038129E-67
IGKV1.17,MZB1,0.831218827198214,5.04132211647878E-48,1.00776029108411E-41
IGKV1.17,RP11.16E12.2,0.638852424764332,2.23895601675891E-22,4.47567307750105E-16
IGKV1.17,ZNF831,0.662241155524368,1.82060732866971E-24,3.63939405001076E-18
IGKV2.30,C16orf54,0.651479239449437,1.75650413681299E-23,3.51125176948917E-17
IGKV2.30,CRTAM,0.644731479772281,6.9475035948176E-23,1.38880596860404E-16
IGKV2.30,CTLA4,0.612063475206528,3.40998496720354E-20,6.81655994943987E-14
IGKV2.30,EOMES,0.60531783990166,1.12247628464181E-19,2.24383009299897E-13
IGKV2.30,EVI2B,0.615516630847577,1.83255331036934E-20,3.6632740674283E-14
IGKV2.30,IGHV1.2,0.840797936853924,4.03869707691244E-50,8.07335545674797E-44
IGKV2.30,IGHV4.4,0.688116721013602,5.22933479734631E-27,1.04534402598953E-20
IGKV2.30,IGKV1.12,0.786663850368643,9.23576508511135E-40,1.84622944051376E-33
IGKV2.30,IGKV1.16,0.868925692365192,3.52509686763369E-57,7.04666863839975E-51
IGKV2.30,IGKV1.17,0.883843057723583,1.26940015639128E-61,2.53753091262618E-55
IGKV2.30,IGLV1.36,0.737019848747352,1.28354086402679E-32,2.56579818718955E-26
IGKV2.30,KCNA3,0.610151552033307,4.79359120408535E-20,9.58238881696661E-14
IGKV2.30,MZB1,0.804098004747206,9.70425789750656E-43,1.93988115371156E-36
IGKV2.30,PLA2G2D,0.683222957963599,1.65690237326528E-26,3.3121478441573E-20
IGKV2.30,TRBV20.1,0.671504352447659,2.39755540581999E-25,4.79271325623417E-19
IGKV2.30,ZNF831,0.686286856014082,8.07005158567512E-27,1.61320331197646E-20
IGLV1.36,C16orf54,0.611479667427714,3.78462420301001E-20,7.56546378181701E-14
IGLV1.36,EVI2B,0.624691127398815,3.38961159878242E-21,6.77583358596605E-15
IGLV1.36,IGHV1.2,0.748908099898122,3.56045617790335E-34,7.1173518996288E-28
IGLV1.36,IGHV4.4,0.667320097890399,6.04478787166735E-25,1.2083530955463E-18
IGLV1.36,IGKV1.12,0.802745539115035,1.69284555225688E-42,3.38399825896151E-36
IGLV1.36,IGKV1.16,0.794668232456857,4.30318496725547E-41,8.60206674954368E-35
IGLV1.36,IGKV1.17,0.812436765460531,2.84547433891646E-44,5.68810320349401E-38
IGLV1.36,MZB1,0.724674372933164,4.34862386366637E-31,8.69289910346908E-25
IGLV1.36,TRBV20.1,0.605743853375065,1.04198769080658E-19,2.08293339392234E-13
IL18RAP,C16orf54,0.651352797455686,1.80292927769072E-23,3.60405562610374E-17
IL18RAP,CFP,0.61714037871189,1.36486482304025E-20,2.72836478125745E-14
IL18RAP,CRTAM,0.618503538829215,1.06435228603884E-20,2.12764021979164E-14
IL18RAP,ITGAL,0.704073445478693,1.03356871181845E-28,2.06610385492509E-22
IL18RAP,ZNF831,0.686751841986956,7.22979463536537E-27,1.44523594760954E-20
ILF2,C16orf59,0.715805221150909,4.86502459612563E-30,9.72518416765514E-24
ILF2,CKS1B,0.731389957156172,6.55561616869217E-32,1.31046767212156E-25
ILF2,DLGAP5,0.668806247209668,4.35997864773651E-25,8.71559731682529E-19
ILF2,FAM64A,0.701070312438808,2.20638493042107E-28,4.41056347591173E-22
ILF2,OIP5,0.663182505306525,1.48652451949364E-24,2.97156251446779E-18
ILF2,PCNA,0.668539941882779,4.62350346659041E-25,9.24238342971424E-19
ILF3,C16orf59,0.607001871969798,8.35900033566405E-20,1.67096416709924E-13
INPP4A,TRAPPC6A,-0.610123127051138,4.81784074829577E-20,9.63086365584323E-14
ITGA6,ITGA2,0.644104470013237,7.88060884229065E-23,1.5753337075739E-16
ITGAD,ITGAL,0.623940297800792,3.89979029584524E-21,7.79568080139463E-15
ITGAL,BCL2A1,0.627000227142779,2.19708794364454E-21,4.39197879934545E-15
ITGAL,ITGA4,0.616477250475825,1.53971398797273E-20,3.07788826195748E-14
ITGAL,ITGAX,0.666100115137891,7.89325202662655E-25,1.57786108012265E-18
ITGAM,BCL2A1,0.608905171806098,5.97785079729112E-20,1.1949723743785E-13
ITGAM,ITGA4,0.621300118270895,6.36581962475616E-21,1.27252734298876E-14
ITGAM,ITGAL,0.673212033867772,1.63671362313507E-25,3.27179053264701E-19
ITGAM,ITGAX,0.779888856688572,1.11843905852452E-38,2.23575967799052E-32
KCNA3,C16orf54,0.692463816084406,1.8415244258829E-27,3.68120732733991E-21
KCNA3,CRTAM,0.617637829664637,1.2466287650914E-20,2.49201090141771E-14
KCNA3,EVI2A,0.677733730582178,5.88261135042621E-26,1.1759340089502E-19
KCNA3,EVI2B,0.778361411395306,1.93868772816848E-38,3.8754367686088E-32
KCNA3,IGKV1.16,0.626445853824778,2.43892766406965E-21,4.87541640047523E-15
KCNA3,IGKV1.17,0.621374768846618,6.27862840067123E-21,1.25509781729418E-14
KCNA3,IGLV1.36,0.613287220060882,2.73876468307576E-20,5.47479060146844E-14
KCNA3,ITGA4,0.662789229079618,1.61805685096358E-24,3.23449564507619E-18
KCNA3,ITGAL,0.689499196682562,3.75977005529331E-27,7.51578034053133E-21
KCNA3,ITGAM,0.628201676368604,1.75084576050012E-21,3.49994067523973E-15
KCNA3,SAMSN1,0.733032498229326,4.09118801640107E-32,8.17828484478573E-26
KCNA3,TRBV20.1,0.655715928613604,7.27600090053744E-24,1.45447258001743E-17
KCNA3,ZNF831,0.781839062688354,5.50556394522906E-39,1.10056223265129E-32
KIDINS220,ANKFY1,0.632353747464225,7.928095774413E-22,1.58482634530516E-15
KIDINS220,FBXO11,0.646088053073085,5.2841751480016E-23,1.05630661208552E-16
KLHDC1,C16orf59,-0.64315477822249,9.5326792274717E-23,1.90558257757159E-16
KLHDC1,CKS1B,-0.610604826392424,4.42268156856023E-20,8.8409404555519E-14
KLHDC1,GOLGA8M,0.617640875801465,1.24593662864921E-20,2.49062732066978E-14
KLHDC1,GOLGA8N,0.682460269594981,1.97912712430621E-26,3.95627512148812E-20
KLHDC1,HN1,-0.614975366757263,2.02092020243411E-20,4.03981948466579E-14
KLHDC1,OIP5,-0.609382954892577,5.49337326512705E-20,1.0981253156989E-13
KLHDC1,PGAM5,-0.647887572156995,3.66765225229581E-23,7.33163685233933E-17
KLHDC1,SKA3,-0.607863448027382,7.18392445274724E-20,1.43606649810417E-13
KLHDC3,ELP6,0.638253585331276,2.51881195925407E-22,5.03510510654889E-16
KLHDC4,EXD3,0.602055642148301,1.97710687971979E-19,3.95223665255985E-13
KLHDC9,PACRG,0.600058352796699,2.78723301210872E-19,5.57167879120533E-13
KLHL11,AC138035.2,0.601993296307958,1.99848761384564E-19,3.99497674007743E-13
KLHL11,ANKFY1,0.616134879797917,1.63840006052352E-20,3.27516172098652E-14
KLHL11,ASXL2,0.731049600860098,7.22528145944602E-32,1.44433376374326E-25
KLHL11,BCLAF1,0.615196936312438,1.94162115951677E-20,3.88130069787403E-14
KLHL11,BIVM.ERCC5,0.743869674859358,1.66666659698217E-33,3.33166652736735E-27
KLHL11,C11orf30,0.709147935129251,2.80761206535902E-29,5.61241651865268E-23
KLHL11,C9orf142,-0.625357664383727,2.99196362127412E-21,5.98093527892697E-15
KLHL11,CEP170P1,0.608638063920327,6.26669867698854E-20,1.25271306553001E-13
KLHL11,GNL3L,0.730987919816689,7.35365146778898E-32,1.46999492841102E-25
KLHL11,GTF2I,0.609822853022469,5.08146391791601E-20,1.01578463719141E-13
KLHL11,LINC00630,0.672998767357593,1.71687590471398E-25,3.43203493352324E-19
KLHL11,LTN1,0.683342740508422,1.61121950739822E-26,3.22082779528903E-20
KLHL11,PIGCP1,0.688534107971173,4.73446746554172E-27,9.46420046361791E-21
KLHL11,RP11.298I3.5,-0.637724298569831,2.7945462078505E-22,5.58629786949315E-16
KLHL11,RP11.598P20.3,0.763799130563227,2.97484120655314E-36,5.94670757189972E-30
KLHL11,STRN,0.608916239590785,5.96616806140933E-20,1.19263699547572E-13
KLHL11,TP53TG1,-0.610432810007284,4.56000496812432E-20,9.11544993128051E-14
KLHL11,TRAPPC6A,-0.605575672604927,1.0730635960087E-19,2.14505412842139E-13
KLHL11,VPS13B,0.733568732998027,3.50487348343923E-32,7.00624209339503E-26
KLHL11,ZNF417,0.699719547065412,3.0937043071608E-28,6.18431491001445E-22
LAMB3,ITGA2,0.675013511079085,1.09110148710593E-25,2.18111187272475E-19
LAMB3,SYT8,0.612873858394006,2.94956017609217E-20,5.89617079200825E-14
LAMB3,TTC22,0.626860469443585,2.25574051193873E-21,4.50922528336553E-15
LGALS9B,LGALS9C,0.747226918622969,5.98333099645553E-34,1.19606786619146E-27
LINC00630,C11orf30,0.627487128977585,2.00419730949153E-21,4.00639042167356E-15
LINC00630,GNL3L,0.604574089947678,1.27784242598977E-19,2.55440700955355E-13
LINC00630,RP11.598P20.3,0.612607074116821,3.09396758236146E-20,6.18484119714056E-14
LINC01194,AP003900.6,0.636249561215853,3.72866667954731E-22,7.45360469241508E-16
LINC01194,GAGE1,0.645649119029357,5.77429057671879E-23,1.15428068628609E-16
LINC01197,PDK4,0.61647167787621,1.54127259928105E-20,3.08100392596282E-14
LINC01215,EVI2B,0.604504834483381,1.29333876863998E-19,2.58538419851133E-13
LLNLR.268E12.1,CTD.2547G23.4,0.639600966054683,1.93174424329641E-22,3.86155674234952E-16
LLNLR.268E12.1,RP11.365O16.6,0.60465947384989,1.25898749088881E-19,2.51671599428673E-13
LRRC23,C2orf81,0.610287609753041,4.67916617776798E-20,9.35365318935819E-14
LRRC25,BCL2A1,0.622915573378866,4.71932360561635E-21,9.43392788762709E-15
LRRC25,CRTAM,0.672901021017162,1.75489397937743E-25,3.50803306477549E-19
LRRC25,ITGA4,0.620499244162822,7.37923242583701E-21,1.47510856192482E-14
LRRC25,ITGAL,0.700804007111919,2.35878170457034E-28,4.7152046274361E-22
LRRC25,ITGAM,0.804770781606134,7.34595778619211E-43,1.4684569614598E-36
LRRC25,ITGAX,0.706576566697736,5.45323916374251E-29,1.09010250883213E-22
LRRC27,ABCE1,-0.612126291385023,3.37190953825445E-20,6.74044716697065E-14
LRRC29,TDG,-0.601767797419971,2.07772774885965E-19,4.15337776997044E-13
LTN1,RAB3GAP2,0.63713549458382,3.13615075922422E-22,6.26916536768922E-16
LYAR,ABCE1,0.606880468070775,8.53904042019465E-20,1.70695417999691E-13
LYAR,DLGAP5,0.617826400256906,1.20448490739678E-20,2.40776532988616E-14
LYAR,OIP5,0.607448325017819,7.72834968222813E-20,1.5448971014774E-13
LYAR,TCOF1,0.672377871593837,1.97286931760787E-25,3.94376576589813E-19
MAGEH1,BEX4,0.624346964510899,3.61477745556697E-21,7.22594013367837E-15
MAP1B,MAP1A,0.662557862664776,1.70070984407635E-24,3.39971897830863E-18
MARCO,LRRC25,0.621813254440918,5.78962849114494E-21,1.15734673537987E-14
MGP,COL14A1,0.60621470475355,9.59600600859833E-20,1.91824160111881E-13
MGP,ITGA8,0.604050973972571,1.3995484502038E-19,2.79769735195739E-13
MGP,TAGLN,0.637762095352972,2.77391066136133E-22,5.54504741206129E-16
MRGPRF,TAGLN,0.632065233088333,8.38004411240928E-22,1.67517081807061E-15
MT.ND2,MT.ND1,0.904339601951861,7.74057197273399E-69,1.54734033734952E-62
MT.ND3,MT.ND1,0.789000023497529,3.82640219679602E-40,7.64897799139525E-34
MT.ND3,MT.ND2,0.804009070046134,1.00672499695568E-42,2.01244326891441E-36
MT.ND4,MT.ND1,0.878421827637793,6.10673214309454E-60,1.2207357554046E-53
MT.ND4,MT.ND2,0.922250593312603,1.2592946203662E-76,2.51732994611203E-70
MT.ND4,MT.ND3,0.819717168077824,1.12696032186257E-45,2.25279368340329E-39
MT.ND5,MT.ND1,0.779642132635718,1.22272785315389E-38,2.44423297845464E-32
MT.ND5,MT.ND2,0.74771094906519,5.15489596883948E-34,1.03046370417101E-27
MT.ND5,MT.ND3,0.636203425939705,3.76236285135423E-22,7.5209633398571E-16
MT.ND5,MT.ND4,0.776977121239416,3.1796313568688E-38,6.35608308238073E-32
MT.ND6,MT.ND1,0.685465995159509,9.79387881657694E-27,1.95779637543373E-20
MT.ND6,MT.ND2,0.604891010628716,1.20921949432369E-19,2.41722976915306E-13
MT.ND6,MT.ND3,0.655661337949292,7.35976107692771E-24,1.47121623927785E-17
MT.ND6,MT.ND4,0.660020129549709,2.92883338035031E-24,5.85473792732028E-18
MT.ND6,MT.ND5,0.880771580522115,1.16610554883335E-60,2.33104499211788E-54
MTCH2,ATP5C1,0.604236996075913,1.3550212764439E-19,2.70868753161135E-13
MTCH2,EBP,0.649597017380339,2.58669980577357E-23,5.17081291174136E-17
MZB1,CRTAM,0.616880926703903,1.43082571022391E-20,2.8602205947376E-14
MZB1,ITGAL,0.602921134460693,1.70246003862273E-19,3.40321761720685E-13
NEMP1,BRIP1,0.610902461757772,4.19458647347627E-20,8.38497836047907E-14
NEMP1,NUP107,0.604477845746556,1.29942739674744E-19,2.59755536609812E-13
NGFRAP1,BEX2,0.644373167939995,7.46656828537552E-23,1.49256700024657E-16
NGFRAP1,BEX4,0.608118004589851,6.86886148137268E-20,1.3730854101264E-13
NICN1,DLGAP5,-0.64342108354938,9.03788522976618E-23,1.80667325743026E-16
NICN1,LRRC27,0.604019643934113,1.40718751800802E-19,2.81296784849802E-13
NLGN2,DTX3,0.631840718084481,8.74913789980114E-22,1.74895266617025E-15
NLGN2,GABBR1,0.608443053738848,6.48617539454837E-20,1.29658646137022E-13
NOTCH1,NUP188,0.603430247585629,1.55875193983014E-19,3.11594512772046E-13
NOTCH2,C9orf142,-0.61006438322903,4.86833709568063E-20,9.73180585426557E-14
NOTCH3,CRABP2,0.602141799754059,1.94792862083769E-19,3.89390931305455E-13
NOTCH3,UNC5B,0.635684522177751,4.16255729466829E-22,8.32095203204191E-16
NOTCH4,ADCY4,0.676376367751991,8.01319941646417E-26,1.60183856335119E-19
NOTCH4,ADGRL4,0.826075207757318,5.95028198665495E-47,1.18946136913232E-40
NOTCH4,TM4SF18,0.636593093293022,3.48690104017453E-22,6.97031517930888E-16
NUP107,BRIP1,0.700418256013409,2.59805095333862E-28,5.19350385572391E-22
NUP107,CCNA2,0.660629107172229,2.57190691930818E-24,5.14124193169705E-18
NUP107,DLGAP5,0.689946190658949,3.37801404530001E-27,6.75265007655473E-21
NUP107,OIP5,0.648719776303525,3.09517971068433E-23,6.18726424165798E-17
NUP107,PAXIP1,0.614550453110681,2.18197705896313E-20,4.36177214086729E-14
NUP107,SKA1,0.644186047650152,7.75257834970347E-23,1.54974041210572E-16
NUP107,SKA3,0.663487973181487,1.39166055951382E-24,2.78192945846813E-18
OIP5,CKS1B,0.797034220234505,1.69350531218788E-41,3.38531711906358E-35
OIP5,DLGAP5,0.880634511603863,1.28557911465183E-60,2.56987265018901E-54
OIP5,TCOF1,0.608585997039311,6.32457537123804E-20,1.26428261671048E-13
OPALIN,D21S2088E,0.659847421865631,3.03862539541932E-24,6.07421216544322E-18
PARP1,FAM64A,0.613534184988212,2.61994748270135E-20,5.23727501792001E-14
PARP1,ILF2,0.656642359778497,5.98929656312652E-24,1.19726038296899E-17
PARP1,XRCC2,0.601826541242079,2.05679359848649E-19,4.11153040337449E-13
PATL2,ITGAL,0.601914656975241,2.02577927531404E-19,4.04953277135277E-13
PCDHAC1,PCDHAC2,0.843482375623843,9.85757637667669E-51,1.97052951769767E-44
PCNA,BRIP1,0.769146569752414,4.89138335889076E-37,9.77787533442264E-31
PCNA,C16orf59,0.707140507389973,4.71725668202757E-29,9.42979610737311E-23
PCNA,CKS1B,0.715501711403351,5.27551439329937E-30,1.05457532722054E-23
PCNA,DLGAP5,0.789916427122414,2.69991334908913E-40,5.39712678482916E-34
PCNA,FAM64A,0.724785193423825,4.21685838098292E-31,8.42949990358487E-25
PCNA,LYAR,0.600150384184597,2.74361964843153E-19,5.48449567721463E-13
PCNA,OIP5,0.824494998942611,1.24972297648732E-46,2.49819622999815E-40
PCNA,RMI2,0.712656552285918,1.12157486912913E-29,2.24202816338912E-23
PCNX,ANKFY1,0.603128695965474,1.6423684696775E-19,3.28309457088532E-13
PCNX,C9orf142,-0.647343212738794,4.09707781446744E-23,8.19005855112041E-17
PCNX,FOXN3,0.624507530957994,3.50795974013982E-21,7.01241152053951E-15
PCNX,LTN1,0.619107015578862,9.53022459504944E-21,1.90509189655038E-14
PCNX,TRAPPC6A,-0.602989668919819,1.68238407826791E-19,3.36308577245756E-13
PCNX,VPS13B,0.661743281664878,2.0260678985118E-24,4.05010972912508E-18
PCNX,VPS13C,0.604141047833136,1.37781175032768E-19,2.75424568890503E-13
PCNX,VPS13D,0.618163198170326,1.13266152819338E-20,2.26419039485857E-14
PCSK9,BEX4,-0.63782503408187,2.73987991863691E-22,5.47701995735519E-16
PDK4,DLGAP5,-0.617323161514181,1.32019513146828E-20,2.63907006780509E-14
PDK4,OIP5,-0.613146475762299,2.80882430476589E-20,5.61483978522702E-14
PDX1,RN7SKP54,0.630182185711177,1.20163455119587E-21,2.40206746784055E-15
PGAM5,C16orf59,0.612637362637363,3.07723027441519E-20,6.15138331855596E-14
PGAM5,OIP5,0.615447275461531,1.85569251435855E-20,3.70952933620273E-14
PGLS,AC002398.9,0.629383268192962,1.39913057233789E-21,2.79686201410345E-15
PGLS,C11orf31,0.641151613888606,1.42104083813536E-22,2.84066063543258E-16
PGLS,CDC37,0.648659074354014,3.13378763659383E-23,6.26444148555107E-17
PGLS,RPL18,0.606216662880954,9.59271677856892E-20,1.91758408403593E-13
PGLS,RPL18A,0.664608022056347,1.09203461734244E-24,2.18297720006754E-18
PGLS,USE1,0.651762706288722,1.65664808472773E-23,3.31163952137074E-17
PGLS,VPS13C,-0.629271654930956,1.42914255278589E-21,2.85685596301899E-15
PHF21B,BEX1,0.624233467117678,3.69219991752778E-21,7.38070763513803E-15
PHF21B,SNAP91,0.610777669884406,4.2887825732368E-20,8.57327636390036E-14
PHF21B,TDH,0.603385210248162,1.57096990382925E-19,3.14036883775467E-13
PHGR1,RN7SKP54,0.628610920588855,1.62018362940623E-21,3.23874707518306E-15
PIGCP1,ANKFY1,0.606852284454972,8.58137667097385E-20,1.71541719652767E-13
PIGCP1,LTN1,0.604404620407628,1.31608877171065E-19,2.63086145464958E-13
PIGCP1,TRAPPC6A,-0.615456313114197,1.85266110837972E-20,3.70346955565106E-14
PIGCP1,VPS13B,0.633829458519184,5.96511753481662E-22,1.19242699520984E-15
PLA2G2D,BCL2A1,0.646797383257851,4.57711770289356E-23,9.14965828808423E-17
PLA2G2D,C16orf54,0.679323496413949,4.08727011532237E-26,8.17045296052942E-20
PLA2G2D,CNR2,0.609290726114412,5.58379499215795E-20,1.11620061893237E-13
PLA2G2D,CRTAM,0.692095061722265,2.01343900301146E-27,4.02486456701991E-21
PLA2G2D,CTLA4,0.696222524951702,7.35766398405913E-28,1.47079703041342E-21
PLA2G2D,EOMES,0.702118331778789,1.69518399433342E-28,3.3886728046725E-22
PLA2G2D,EVI2B,0.64582405765719,5.57382512945542E-23,1.11420764337814E-16
PLA2G2D,IGHV1.2,0.622545585146873,5.05492299736547E-21,1.01047910717336E-14
PLA2G2D,IGKV1.16,0.655375583021173,7.81389394586171E-24,1.56199739977776E-17
PLA2G2D,IGKV1.17,0.66682112230338,6.74279869866784E-25,1.3478854598637E-18
PLA2G2D,IL18RAP,0.626601673386087,2.36843251459542E-21,4.73449659667624E-15
PLA2G2D,ITGAL,0.729717086667897,1.05587806656473E-31,2.11070025506289E-25
PLA2G2D,ITGAX,0.603495165237291,1.54130440189039E-19,3.08106749937889E-13
PLA2G2D,MZB1,0.684099058742343,1.35006078605659E-26,2.69877151132713E-20
PLA2G2D,TRBV20.1,0.730505224194002,8.43884502966361E-32,1.68692512142976E-25
PLA2G2D,ZNF831,0.735235862407662,2.16162025357451E-32,4.32107888689544E-26
PLA2G3,FOXN1,0.62371061043963,4.07038714541383E-21,8.13670390368226E-15
PLA2G6,GGA1,0.608877758022448,6.00688437661407E-20,1.20077618688515E-13
PPFIA4,ENO2,0.652625580891095,1.38575937245488E-23,2.77013298553731E-17
PPP1R13L,TTC22,0.622948123230309,4.69086712292615E-21,9.37704337872937E-15
PRDX3P1,RP4.724E16.2,0.608937824866081,5.94344779742168E-20,1.18809521470459E-13
PSMB1,EBP,0.641010628715547,1.46137516489438E-22,2.92128895462386E-16
PSMB1,PSMB3,0.662397296217681,1.76049366862363E-24,3.51922684357864E-18
PSMB1,PSMB4,0.654752766834021,8.90116054760587E-24,1.77934199346641E-17
PSMB1,PSMB5,0.640090308835854,1.75368888823181E-22,3.5056240875754E-16
PSMB1,PSMB6,0.701845730890635,1.81567567423802E-28,3.6295356728018E-22
PSMB1,PSMB7,0.737152726104971,1.23445503942472E-32,2.46767562381001E-26
PSMB2,CKS1B,0.602036060874265,1.98379778181182E-19,3.96561176584183E-13
PSMB2,LYAR,0.615243630211556,1.92530294609067E-20,3.84868058923525E-14
PSMB3,ATP5C1,0.616520329278704,1.52771722352495E-20,3.05390672982637E-14
PSMB3,EBP,0.669381936666327,3.83970398792451E-25,7.6755682718611E-19
PSMB3,PSMB4,0.645573065565938,5.8636331009709E-23,1.17214025688408E-16
PSMB3,PSMB7,0.65150619159885,1.74676105832827E-23,3.49177535559822E-17
PSMB4,PSMB5,0.638655001449014,2.3276680333528E-22,4.65300839867225E-16
PSMB4,PSMB6,0.622271349463081,5.31866357142562E-21,1.06320084792798E-14
PSMB4,PSMB7,0.695607136982761,8.55842541602155E-28,1.71082924066271E-21
PSMB5,PSMB7,0.671500630517024,2.39954446624182E-25,4.79668938801739E-19
PSMB6,MPDU1,0.700177406342766,2.75938288963869E-28,5.51600639638775E-22
PSMB6,PSMB7,0.667766481558356,5.48083091085187E-25,1.09561809907929E-18
PSMB7,EBP,0.644462807328096,7.33325048987638E-23,1.46591677292629E-16
PSMB8,PSMB9,0.887299977285722,9.69434647285488E-63,1.93789985992369E-56
RAB33A,EVI2A,0.602425728227581,1.85472759858705E-19,3.70760046957552E-13
RAB6B,DTX3,0.603862993741825,1.44599988426377E-19,2.89055376864328E-13
RABAC1,MYDGF,0.601728634871899,2.091799667424E-19,4.18150753518058E-13
RAPGEF2,PTPN11,0.605051577075811,1.17584359725532E-19,2.35051135091339E-13
RAPGEF6,BIVM.ERCC5,0.6333655566761,6.52423654151813E-22,1.30419488464947E-15
RAPGEF6,KLHL11,0.621162374367783,6.52983074287028E-21,1.30531316549977E-14
RAPGEF6,LTN1,0.66879645657265,4.36940040206986E-25,8.73443140373764E-19
RAPGEF6,VPS13B,0.605221934159924,1.14141948335807E-19,2.28169754723279E-13
RAPGEF6,VPS13C,0.644772191457865,6.89081657494732E-23,1.37747423333197E-16
